50;N356550413;47.6233000;-122.3205000;All Pilgrim Christian Church
50;N356550414;47.6346400;-122.3528400;All Saints Church
50;N356550416;47.5114000;-122.2615000;Amazing Grace Lutheran Church
50;N356550417;47.6976100;-122.2892200;Anchor Baptist Church
50;N356550418;47.5998200;-122.3121900;Antioch Baptist Church
50;N356550419;47.4936000;-122.3098000;Apostolic Bible Church
50;N356550420;47.6827800;-122.3183000;Apostolic Faith Church
50;N356550425;47.6745400;-122.2925000;Assumption Catholic Church
50;N356550427;47.4888000;-122.3236100;Atonement Lutheran Church
50;N356550431;47.6747200;-122.3823400;Ballard Baptist Church
50;N356550432;47.6763000;-122.3865000;Ballard Church of the Nazarene
50;N356550433;47.6761200;-122.3822900;Ballard First Lutheran Church
50;N356550435;47.5372600;-122.2943200;Beacon Avenue Church of God
50;N356550436;47.5473000;-122.3010000;Beacon Hill Christian Fellowship
50;N356550437;47.5637000;-122.3129300;Beacon Hill Church of the Nazarene
50;N356550438;47.5774000;-122.3117000;Beacon Hill First Baptist Church
50;N356550439;47.5628100;-122.3123900;Beacon Hill Presbyterian Church
50;N356550440;47.5780000;-122.3102000;Beacon Lutheran Church
50;N356550441;47.5370000;-122.2937000;Beacon United Methodist Church
50;N356550444;47.5721000;-122.2937000;Berean Church of God In Christ
50;N356550445;47.6706800;-122.3845100;Berhane Hiwot Eriterean Church
50;N356550446;47.5979000;-122.3002500;Bethany Church of Christ
50;N356550448;47.6824300;-122.3266900;Bethany Lutheran Church
50;N356550449;47.6354200;-122.3566900;Bethany Presbyterian Church
50;N356550451;47.5922300;-122.2988100;Bethany Temple Church
50;N356550455;47.6760000;-122.2852000;Bethel Chinese Lutheran Church
50;N356550457;47.6755000;-122.3483000;Bethel Ethiopian Church of Seattle
50;N356550458;47.7089000;-122.3551000;Bethel Presbyterian Church
50;N356550463;47.4987000;-122.3338000;Beverly Park First Baptist Church
50;N356550468;47.5152600;-122.3662000;Breath of Life Seventh Day Adventist Church
50;N356550472;47.4992000;-122.2328000;Bryn Mawr United Methodist Church
50;N356550476;47.6747000;-122.3339000;Calvary Chapel
50;N356550478;47.5660900;-122.3869400;Calvary Chapel of West Seattle
50;N356550479;47.5266000;-122.3755000;Calvary Lutheran Church
50;N356550480;47.6796000;-122.3851000;Calvary Lutheran Church
50;N356550485;47.5423000;-122.2724000;Carrie House Church of God
50;N356550492;47.6167000;-122.3178000;Central Lutheran Church
50;N356550497;47.6081900;-122.3033600;Cherry Hill Baptist Church
50;N356550499;47.5592000;-122.3083000;Chinese Assembly of God Church
50;N356550500;47.5505100;-122.3027200;Chinese Baptist Church
50;N356550501;47.6617000;-122.3141000;Christ Episcopal Church
50;N356550510;47.7138000;-122.3540000;Christ the King Church
50;N356550524;47.6123000;-122.3031000;Christian Life Fellowship Center
50;N356550526;47.5591100;-122.2933400;Church at South Seattle
50;N356550529;47.6776000;-122.3260000;Church In Seattle
50;N356550535;47.5139000;-122.3862000;Church of Christ of West Seattle
50;N356550537;47.5482000;-122.2768000;Church of Christ-Iglesia Ni
50;N356550539;47.6005900;-122.3060800;Church of God
50;N356550542;47.5989900;-122.2968700;Church of God Evangelistic Center
50;N356550545;47.6156200;-122.3172400;Church of Neziah
58;N356550547;47.6222500;-122.3608200;Church of Scientology
50;N356550554;47.6154500;-122.3164600;Church on the Hill
50;N356550555;47.6327000;-122.3257000;City Calvary Chapel
50;N356550557;47.6748200;-122.3823500;City Church of Seattle
58;N356550558;47.5460000;-122.2876000;Co Lam Pagoda
50;N356550559;47.5580000;-122.2708000;Columbia Lakewood Community Church
50;N356550560;47.5023000;-122.2510000;Community Bible Fellowship Church
54;N356550562;47.6780000;-122.2900700;Congregation Beth Shalom
54;N356550563;47.6648000;-122.2899000;Congregation Tikvah Chadashah
50;N356550564;47.5849000;-122.2910000;Convocation Church and Ministry
50;N356550565;47.6073000;-122.3053400;Cornerstone Baptist Church
50;N356550569;47.6908800;-122.3737600;Crown Hill United Methodist Church
50;N356550570;47.6965000;-122.3698000;Crown Hill Wesleyan Church
50;N356550572;47.6031000;-122.3022000;Curry Temple Christian Methodist Episcopal Church
50;N356550578;47.5174000;-122.3770000;Freedom Missionary Church of Seattle
50;N356550583;47.5396000;-122.3872000;Gatewood Baptist Church
50;N356550584;47.5441000;-122.3209000;Georgetown Gospel Chapel
50;N356550586;47.6174600;-122.3179900;German United Church of Christ
50;N356550588;47.6558000;-122.3336000;Gift of Grace Lutheran Church
50;N356550592;47.6028800;-122.3109100;God's Pentecostal Temple
50;N356550595;47.6132000;-122.3040800;Good Shepherd Lutheran Church
50;N356550597;47.6024700;-122.3124800;Goodwill Baptist Church
50;N356550601;47.5108000;-122.3686000;Grace Church
50;N356550604;47.6743800;-122.3624000;Grace Fellowship Church
50;N356550607;47.5963600;-122.2935900;Grace United Methodist Church
50;N356550608;47.5464000;-122.2924000;Graham Street Church of Christ
50;N356550609;47.6128500;-122.2976100;Greater Friendship Church
50;N356550613;47.5668000;-122.2853000;Greater Mount Moriah Baptist Church
50;N356550614;47.5540000;-122.2816000;Greater New Bethel Baptist Church
50;N356550618;47.6757000;-122.3284700;Green Lake United Methodist Church
50;N356550620;47.6874400;-122.3495600;Greenwood Christian Church
50;N356550631;47.5463200;-122.3752800;High Point Lighthouse Samoan Church
50;N356550637;47.5208000;-122.3539000;Highland Park Baptist Church
50;N356550640;47.5265000;-122.3464000;Highland Park Church of the Nazarene
50;N356550643;47.5225500;-122.3471600;Highland Park United Methodist Church
50;N356550652;47.5864900;-122.2986800;Holgate Church of Christ
50;N356550665;47.5170000;-122.3589000;Holy Family Church
50;N356550667;47.5722400;-122.2971200;Holy Ground Community Church
50;N356550669;47.4971000;-122.3467000;Holy Redeemer Church
50;N356550671;47.5648200;-122.3858800;Holy Rosary Church
50;N356550674;47.6555000;-122.3454000;Hope Bible Fellowship Church
50;N356550683;47.7073100;-122.3318700;Hope of Seattle Church
50;N356550694;47.5628000;-122.3124000;Iglesia Restauracion
50;N356550704;47.6736500;-122.3815100;Interfaith Community Church
50;N356550706;47.5513000;-122.2763000;In-Time Ministries Fellowship
50;N356550711;47.5997700;-122.3105600;Japanese Congregational Church
50;N356550714;47.5866400;-122.3022200;Japanese Presbyterian Church
50;N356550715;47.5343000;-122.2704000;Jesus King Jesus Christian Center
50;N356550718;47.5507000;-122.2741000;Jubilee Christian Center
50;N356550720;47.6655700;-122.3313800;Keystone Congregational Church
50;N356550722;47.5981500;-122.3221300;King Street Southern Baptist Church
50;N356550723;47.5187400;-122.3614300;Kingdom Hall of Jehovahs Witnesses
50;N356550724;47.5486800;-122.2837900;Kingdom Hall of Jehovahs Witnesses
50;N356550725;47.4890500;-122.3298800;Kingdom Hall of Jehovahs Witnesses
50;N356550727;47.4930300;-122.2494000;Kingdom Hall of Jehovahs Witnesses
50;N356550728;47.5008700;-122.3210400;Kingdom Hall of Jehovahs Witnesses
50;N356550729;47.5829000;-122.3880000;Kingdom Hall of Jehovahs Witnesses
50;N356550731;47.5953200;-122.3082200;Kingdom Hall of Jehovahs Witnesses
50;N356550733;47.6971000;-122.3630000;Kingdom Hall of Jehovahs Witnesses
50;N356550748;47.4906000;-122.2358000;Korean-American Calvary Baptist Church
50;N356550751;47.7192000;-122.3079000;Lake City Christian Church
50;N356550752;47.7171400;-122.2855900;Lake City Presbyterian Church
50;N356550755;47.7189400;-122.3025200;Lake Washington Baptist Church
50;N356550756;47.5025000;-122.2393000;Lakeridge Lutheran Church
50;N356550759;47.6971900;-122.3115700;Lakeview Free Methodist Church
50;N356550775;47.7147600;-122.3253200;Latvian Evangelical Lutheran Church
50;N356550779;47.6093000;-122.3058000;Lighthouse Temple Church of God
50;N356550784;47.7283000;-122.2925000;Living Faith Community Church
50;N356550792;47.7053000;-122.3539000;Living Way Foursquare Church
50;N356550798;47.7248400;-122.3559900;Luther Memorial Church
50;N356550801;47.5624800;-122.2882000;Luz Del Mundo
50;N356550802;47.5388300;-122.2955800;Macedonia Missionary Baptist Church
50;N356550806;47.6117000;-122.3076000;Madison Park Church of Christ
50;N356550809;47.6096000;-122.2914000;Madrona Presbyterian Church
50;N356550820;47.6983000;-122.3166000;Maple Leaf Evangelical Church
50;N356550821;47.7011000;-122.2941000;Maple Leaf Lutheran Church
50;N356550822;47.5385000;-122.2794000;Maranatha Seventh Day Adventist Church
50;N356550828;47.6167000;-122.3156000;Medhane-Alem Evangelical Church
50;N356550830;47.6807200;-122.2901700;Messiah Lutheran Church
50;N356550832;47.6165000;-122.3086000;Metropolitan Community Church
50;N356550835;47.5749900;-122.2855100;Mount Baker Park Presbyterian Church
50;N356550838;47.6853000;-122.3829000;Mount Olive Lutheran Church
50;N356550845;47.5063000;-122.3496000;Mount View Presbyterian Church
50;N356550851;47.6231000;-122.2984000;New Born Pentecostal Temple
50;N356550853;47.5304000;-122.2700000;New Covenant Christian Center
50;N356550855;47.5505000;-122.2774000;New Dimension Christian Center
50;N356550857;47.5510000;-122.3222000;New Direction Missionary Church
50;N356550861;47.6024600;-122.3046700;New Hope Baptist Church
50;N356550866;47.5279000;-122.3224000;New Hope United Presbyterian Church
49;N356550878;47.5977000;-122.3190000;Nichiren Buddhist Church
50;N356550881;47.6850000;-122.3016000;North Seattle Friends Church
50;N356550886;47.7160000;-122.3285000;Northgate Open Bible Church
50;N356550887;47.6850000;-122.3885000;Northminster Presbyterian Church
50;N356550890;47.6833900;-122.3803400;Northwest Christian Church
50;N356550891;47.6986000;-122.3473000;Oak Lake Baptist Church
50;N356550892;47.7299000;-122.2991000;Olympic Hills Church of the Nazarene
50;N356550894;47.6975000;-122.3236000;Olympic View Community Church
50;N356550896;47.6081000;-122.2971000;Oneness Christian Center
50;N356550898;47.5266100;-122.3217900;Oromo Church of Seattle
50;N356550900;47.5388400;-122.3760400;Our Lady of Guadalupe Church
50;N356550903;47.5888600;-122.2965000;Our Lady of Mount Virgin Church
50;N356550910;47.7194000;-122.2992000;Our Saviour Lutheran Church
50;N356550912;47.5198000;-122.2694000;Outreach Christian Center
50;N356550915;47.5230100;-122.2785200;Paradise Baptist Church
50;N356550916;47.5343000;-122.3519000;Paradise of Praise Church of God in Christ
50;N356550927;47.5291000;-122.3816000;Peace Lutheran Church
50;N356550931;47.6029000;-122.3011000;Peoples Institutional Baptist Church
50;N356550941;47.5388000;-122.2809000;Power House Church of God
50;N356550948;47.4319000;-122.3249000;Prince of Peace Lutheran Church
50;N356550952;47.6284800;-122.3064300;Prospect United Church of Christ
50;N356550955;47.6369300;-122.3560600;Queen Anne Baptist Church
50;N356550956;47.6311600;-122.3603000;Queen Anne Christian Church
50;N356550959;47.6361100;-122.3632500;Queen Anne Presbyterian Church
50;N356550960;47.6337000;-122.3635000;Queen Anne United Methodist Church
50;N356550963;47.5498000;-122.2771000;Rainier Avenue Free Methodist Church
50;N356550964;47.5160000;-122.2574000;Rainier Beach Presbyterian Church
50;N356550965;47.5170000;-122.2643000;Rainier Beach United Methodist Church
50;N356550969;47.6719500;-122.2929300;Ravenna United Methodist Church
50;N356550970;47.6774900;-122.3063500;Reformed Presbyterian Church
50;N356550974;47.4356000;-122.3249000;Resurrection Life Assembly
50;N356550977;47.5592000;-122.2934000;Rod-Aaron Church of God and Christ
50;N356550978;47.5658000;-122.2893000;Rose of Sharon Pentecostal Church
50;N356550979;47.5353000;-122.2808000;Rosehill Missionary Baptist Church
50;N356550981;47.5096000;-122.2723000;Ryan Way Kingdom Hall of Jehovahs Witnesses
50;N356550988;47.4901000;-122.3452000;Saint Bernadette Church
50;N356550992;47.5892600;-122.2917700;Saint Clements Episcopal Church
50;N356550994;47.5507000;-122.2803000;Saint Edwards Church
50;N356550997;47.5548000;-122.3160000;Saint George Church
50;N356550998;47.7199600;-122.3050200;Saint Georges Episcopal Church
50;N356551001;47.6686500;-122.3548100;St. John United Lutheran Church
50;N356551005;47.6867000;-122.3575000;Saint John Catholic Church
50;N356551006;47.5792000;-122.3157000;Saint John Chrysostom Byzantine Catholic Church
50;N356551009;47.5758500;-122.3863500;Saint John the Baptist Church
50;N356551016;47.6706800;-122.3845000;Saint Lukes Episcopal Church
50;N356551017;47.5038000;-122.2673000;Saint Lukes Lutheran Church
50;N356551024;47.5487000;-122.3010000;Saint Marks Lutheran Church
50;N356551031;47.5989700;-122.2932600;Saint Matthew Missionary Baptist Church
50;N356551033;47.7215200;-122.3139200;Saint Matthews Church
50;N356551043;47.5195000;-122.2622000;Saint Paul Missionary Baptist Church
50;N356551048;47.6761800;-122.3714500;Saint Pauls United Church of Christ
50;N356551051;47.5784000;-122.3145000;Saint Peters Catholic Church
50;N356551054;47.5985000;-122.3113000;Saint Peters Episcopal Church
50;N356551057;47.6221200;-122.3301500;Saint Spiridon Orthodox Cathedral
50;N356551060;47.7120000;-122.2876000;Saint Swithns Episcopal Church
50;N356551062;47.6759000;-122.3586000;Saint Thomas Chapel Catholic Church
49;N356551066;47.6893200;-122.3582400;Sakya Monastery-Tibetan
50;N356551069;47.5420000;-122.2851000;Samoan Community Church
50;N356551070;47.5427000;-122.2857000;Samoan Congregation Christian Church
50;N356551071;47.5388000;-122.2794000;Samoan Congregational Church
58;N356551074;47.7195000;-122.3047000;Seattle Branch-Tensho-Kotai
49;N356551076;47.5997600;-122.3129700;Seattle Buddhist Church
50;N356551078;47.5507000;-122.2966000;Seattle Chinese Alliance Church
50;N356551079;47.7042000;-122.3544000;Seattle Chinese Church Assembly
50;N356551082;47.6833900;-122.3239900;Seattle Formosan Christian Church
49;N356551084;47.6010200;-122.3119700;Seattle Koyasan Church
50;N356551085;47.7193800;-122.2940500;Seattle Mennonite Church
50;N356551090;47.5172000;-122.3929000;Seattle Unitarian Fellowship Church
50;N356551093;47.5469000;-122.3914000;Seaview United Methodist Church
50;N356551101;47.5513600;-122.2669400;Seventh Day Adventist Church
50;N356551102;47.6087000;-122.2998500;Seventh Day Adventist Church
50;N356551103;47.6268300;-122.3154300;Seventh Day Adventist Church
50;N356551105;47.6729300;-122.3824100;Seventh Day Adventist Church
50;N356551106;47.6749400;-122.3330300;Seventh Day Adventist Church
49;N356551109;47.6225400;-122.2922200;Shambhala Buddhist Meditation Center
50;N356551113;47.5966000;-122.3025000;Shiloh Missionary Baptist Church
50;N356551115;47.5111000;-122.3682000;Shorewood Foursquare Church
50;N356551122;47.5630800;-122.3873700;Sixth Church of Christ Scientist
50;N356551126;47.4855000;-122.2406000;Skyway Church of God
50;N356551127;47.4974000;-122.2465000;Skyway United Methodist Church
50;N356551130;47.6144000;-122.2937900;Smith Temple Church of God
50;N356551131;47.5174000;-122.3429000;Sonrise Evangelical Free Church
50;N356551145;47.5494000;-122.2770000;Star Bethel Missionary Baptist Church
50;N356551150;47.5962900;-122.2953700;Sunlight Missionary Baptist Church
50;N356551153;47.5267000;-122.2719000;Survival Church of God In Christ
50;N356551154;47.5990000;-122.2958300;Tabernacle Missionary Baptist Church
50;N356551156;47.5095700;-122.2723600;Tabernacle of Praise
50;N356551176;47.5505300;-122.3069100;Tenrikyo High Seattle Church
50;N356551179;47.4444700;-122.3321400;The Church of Jesus Christ of Latter-day Saints
50;N356551181;47.4764000;-122.3479000;The Church of Jesus Christ of Latter-day Saints
50;N356551183;47.5681000;-122.3885700;The Church of Jesus Christ of Latter-day Saints
50;N356551185;47.6028200;-122.3099400;The Church of Jesus Christ of Latter-day Saints
50;N356551191;47.7256000;-122.3578800;The Church of Jesus Christ of Latter-day Saints
50;N356551209;47.6024900;-122.3067400;Tolliver Temple Church of God
50;N356551213;47.6254000;-122.3069000;Trinity Christ Memorial Baptist Church
50;N356551217;47.6073000;-122.3053200;Trinity Faith Temple
50;N356551222;47.6760000;-122.3850000;Trinity United Methodist Church
50;N356551227;47.6085000;-122.3089000;Truevine Missionary Baptist Church
50;N356551229;47.5957000;-122.2997100;Turning Point Community Church
50;N356551238;47.6869000;-122.3745000;United Evangelical Free Church
50;N356551240;47.5236600;-122.3252200;United Oromo Church
50;N356551245;47.7054000;-122.3396000;Universal Christian Church
50;N356551249;47.6618000;-122.3151000;University Baptist Church
50;N356551250;47.6644900;-122.3122500;University Christian Church
50;N356551253;47.6615000;-122.3110000;University Congregational Church
50;N356551257;47.6595800;-122.3123800;University Temple United Methodist Church
50;N356551258;47.6773500;-122.2899900;University Unitarian Church
50;N356551261;47.6027000;-122.2985000;Upper Room Church of God
49;N356551264;47.6775300;-122.3872900;Kadampa Meditation Center - Washington
50;N356551267;47.5064000;-122.3341000;Victory Outreach Church
50;N356551269;47.4992000;-122.3356000;Vietnamese Christian Church
50;N356551271;47.6858800;-122.3757500;Vietnamese Lutheran Church
50;N356551272;47.5423000;-122.2702000;Vietnamese Presbyterian Church
50;N356551273;47.5394000;-122.3697000;Vietnamese Thien-An Baptist Church
50;N356551277;47.6575000;-122.3141000;Vineyard Christian Fellowship Church
50;N356551282;47.5956100;-122.2961900;Walker Chapel African Methodist Episcopal Church
50;N356551290;47.4966000;-122.3103000;Way of Salvation Church
50;N356551292;47.6886400;-122.2964400;Wedgwood Community Church
50;N356551298;47.5626200;-122.3810300;West Seattle Assembly of God Church
50;N356551299;47.5661000;-122.3869400;West Seattle Baptist Church
50;N356551300;47.5646000;-122.3853000;West Seattle Christian Church
50;N356551302;47.5315600;-122.3771900;West Seattle Church
50;N356551304;47.5502000;-122.3856000;West Seattle Church of the Nazarene
50;N356551305;47.5690000;-122.3838000;West Seattle Tibbetts United Church
50;N356551308;47.6865800;-122.3916000;West Side Church
50;N356551309;47.5717700;-122.3871900;West Side Presbyterian Church
50;N356551317;47.5003000;-122.3655000;Westside Foursquare Church
50;N356551318;47.6483000;-122.3605000;Westside Free Methodist Church
50;N356551321;47.6794000;-122.3559000;Woodland Park Presbyterian Church
50;N356551328;47.5241000;-122.3490000;Worm Hole Church
50;N356551334;47.6055000;-122.3051000;Zion United House of Prayer
14;N356551339;47.6118000;-122.3023000;East Union Post Office
14;N356551340;47.8119000;-122.3803000;Edmonds Post Office
14;N356551345;47.5520000;-122.3263000;Georgetown Post Office
14;N356551346;47.6893900;-122.3550500;Greenwood Post Office
14;N356551348;47.5422700;-122.0424700;Issaquah Post Office
14;N356551349;47.7599700;-122.2516600;Kenmore Post Office
14;N356551358;47.6394100;-122.3989600;Magnolia Post Office
14;N356551361;47.6180000;-122.2388000;Medina Post Office
14;N356551362;47.5824300;-122.2330900;Mercer Island Post Office
14;N356551370;47.7878700;-122.3102100;Mountlake Terrace Post Office
14;N356551371;47.7551600;-122.3143400;North City Post Office
14;N356551372;47.7099400;-122.3195500;Northgate Post Office
14;N356551377;47.5990700;-122.3352900;United States Post Office Pioneer Square Branch Post Office
14;N356551385;47.4881600;-122.1607800;Renton Highlands Station Post Office
14;N356551389;47.4665000;-122.2917000;Riverton Heights Post Office
14;N356551390;47.4668000;-122.3610000;Seahurst Post Office
14;N356551396;47.4902900;-122.2373800;Skyway Post Office
14;N356551407;47.4567200;-122.2549900;Tukwila Post Office
14;N356551415;47.5642200;-122.3863900;West Seattle Post Office
21;N356551426;47.6467500;-122.0378400;Louisa May Alcott Elementary School
21;N356551427;47.7727600;-122.3007800;Aldercrest Annex Home Exchange
21;N356551428;47.8168000;-122.2614000;Alderwood Early Childhood Center
21;N356551437;47.6988000;-122.3348000;American Indian Heritage Secondary School
21;N356551449;47.4857800;-122.2361800;Secondary Learning Center
21;N356551450;47.6386500;-122.0671200;Elizabeth Blackwell Elementary School
21;N356551453;47.5333000;-122.3749000;Brighton Elementary School
21;N356551456;47.5812700;-122.3310400;Career Link School
21;N356551463;47.3983400;-122.0510700;Cedar River Middle School
21;N356551464;47.8252000;-122.3082000;Cedar Valley Community School
21;N356551476;47.7924900;-122.3068500;Challenge Elementary
21;N356551481;47.4274900;-122.4528200;Chautauqua Elementary School
21;N356551490;47.7530900;-122.3355500;Cordell Hull Middle School
21;N356551499;47.7411600;-122.0432500;East Ridge Elementary School
21;N356551509;47.6676700;-122.0607200;Evergreen Junior High School
21;N356551512;47.4232700;-122.4580800;Family Link Parent Partner Program
21;N356551530;47.5145500;-122.2044000;Griffin Home School
21;N356551539;47.8004200;-122.1087100;Hidden River Middle School
21;N356551546;47.6237000;-122.3331000;Hutch School
21;N356551550;47.6186500;-122.0174800;Inglewood Junior High School
21;N356551551;47.6043400;-122.3157500;Interagency Alder Academy
21;N356551553;47.5609800;-122.2927900;Interagency Camp School
21;N356551554;47.5610700;-122.2924800;Interagency Fairview Academy
21;N356551558;47.5609000;-122.2925000;Interagency Ryther Center
21;N356551560;47.5609800;-122.2926200;Interagency Southwest Youth and Family School
21;N356551561;47.6618500;-122.3116600;Interagency U District Youth Center
21;N356551570;47.5998000;-122.1509000;Kelsey Creek Home School Center
21;N356551571;47.4000300;-122.2876000;Kent Mountain View Academy
21;N356551574;47.7820900;-122.1595800;Kokanee Elementary School
21;N356551596;47.5492200;-122.3621600;Boren Building
21;N356551599;47.7841800;-122.3572000;Madrona K-8 School
21;N356551606;47.8170400;-122.3484100;Maplewood Co-op School
21;N356551616;47.7549200;-122.3364500;Meridian Park Elementary School
21;N356551647;47.4364400;-122.1144100;Northwood Middle School
21;N356551678;47.6382000;-122.3493000;Renton Technical College and Learning Center
21;N356551679;47.6386900;-122.3699900;Residential Consortium School
21;N356551681;47.4403300;-122.1220700;Ridgewood Elementary School
21;N356551683;47.5921100;-122.1418100;Bellevue Big Picture School
21;N356551685;47.3994000;-122.0508000;Russell Ridge Center
21;N356551687;47.6979600;-122.3034900;Interagency Ryther Center
21;N356551693;47.4875000;-122.2008900;Sartori Education Center
21;N356551700;47.6379500;-122.3488800;Secondary Bilingual Orientation Center
21;N356551706;47.8031000;-122.1900400;Skyview Junior High School
21;N356551707;47.6209100;-122.0274200;Samantha Smith Elementary School
21;N356551713;47.7276300;-122.1088600;Sunrise Elementary School
21;N356551714;47.4027400;-122.1644300;Sunrise Elementary School
21;N356551715;47.7583000;-122.3692000;Sunset Elementary School
21;N356551723;47.7928900;-122.3069500;Terrace Park School
21;N356551725;47.6387100;-122.3699900;McGraw School
21;N356551730;47.7662700;-122.0517300;Timbercrest Junior High School
21;N356551734;47.5366900;-122.0450900;Issaquah School District Transition School
33;N356551751;47.4884400;-122.2965100;Highline Medical Center
33;N356551755;47.4877400;-122.2959000;Regional Hospital for Respiratory and Complex Care
33;N356551762;47.4943400;-122.3507500;Schick Shadel Hospital
33;N356551764;47.4942900;-122.3507500;Seattle Cancer Care Alliance Center
33;N356551781;47.4427500;-122.2141700;Valley Medical Center
33;N356551783;47.5344400;-122.3662200;Navos West Seattle Campus
14;N356551806;47.7612100;-122.1998200;Bothell Post Office
14;N356551809;47.4682800;-122.3423600;Burien Post Office
21;N356552049;47.6960300;-122.1760000;Springhurst School
21;N356552050;47.5104100;-122.3692200;Shorewood Christian School
21;N356552051;47.6255300;-122.0531100;Margaret Mead Elementary School
21;N356552052;47.4848700;-122.2195500;Ukrainian Christian Center School
21;N356552053;47.7642900;-122.3285000;Shoreline School District Office - Communications and Community Relations
21;N356552056;47.7160100;-122.2304200;Discovery Community School
21;N356552058;47.6092800;-122.1759800;Bellevue School District Office
21;N356552060;47.6287500;-122.0209400;Christa McAuliffe Elementary School
21;N356552065;47.4649100;-122.1307800;Cedar River Montesorri School
21;N356552070;47.4744800;-122.2752500;Tukwila School District Office
21;N356552071;47.4892100;-122.3483300;Saint Bernadette Parish School
21;N356552075;47.5569400;-122.1264200;Hillside Student Community School
21;N356552076;47.5755900;-122.1315700;Emerald Heights Academy
21;N356552077;47.5080200;-122.1816100;Hillcrest Early Childhood Center
21;N356552079;47.4625000;-122.4588600;Harbor School
21;N356552080;47.5132000;-122.3692300;Explorer West Middle School
21;N356552083;47.5619600;-122.3635400;Southwest Youth and Family Services
21;N356552086;47.6328200;-122.1308100;Eton Veladare Academy
21;N356552087;47.6241900;-122.0528300;The Learning Center
21;N356552091;47.5758800;-122.1635700;Puesta del Sol Elementary School
21;N356552101;47.7413400;-122.1763100;Woodmoor Elementary School
21;N356552102;47.5577500;-122.2199700;Northwest Yeshiva High School
21;N356552107;47.6752800;-122.3257500;Hawthorn School
21;N356552109;47.4277000;-122.4524300;Vashon Island School District Office
21;N356552114;47.6040600;-122.1709300;Bellevue International School
21;N356552118;47.5891300;-122.0340700;Discovery Elementary School
21;N356552122;47.4153000;-122.1873700;Cascade Vista Baptist School
21;N356552123;47.6458900;-122.4005400;Discovery Montessori School
21;N356552124;47.5653300;-122.3847700;Seattle Lutheran High School
21;N356552125;47.6942200;-122.3179400;Perkins School
21;N356552128;47.5713300;-122.2234200;Mercer Island School District Office
21;N356552129;47.4625900;-122.1395100;Renton Christian School
21;N356552130;47.6490200;-122.1152100;Marymoor Montessori School
21;N356552131;47.5618900;-122.1173900;Cougar Ridge Elementary School
21;N356552134;47.7019200;-122.0984500;Albert Einstein Elementary School
21;N356552135;47.5998600;-122.0361900;Arbor Elementary School
21;N356552137;47.6485400;-122.1254900;Cascadia Montessori School
21;N356552138;47.7565300;-122.3536300;Saint Luke Elementary School
21;N356552141;47.5532100;-122.0806700;Cougar Mountain Academy
21;N356552142;47.6774700;-122.3846000;Matheia School
21;N356552143;47.4971300;-122.1629300;Highlands Christian School
21;N356552147;47.7335100;-122.3550700;Alpha Montessori School
21;N356552151;47.4622600;-122.3379000;Highline School District Office
21;N356552153;47.7574400;-122.2403300;Northshore Montessori School
21;N356552160;47.5387000;-122.3876500;Gatewood Private School
21;N356552161;47.4664000;-122.3602700;Saint Francis of Assisi School
21;N356552164;47.7770600;-122.1897600;Northshore School District - Special Services
21;N356552165;47.7745100;-122.2996100;Discovery School
21;N356552167;47.5670000;-122.1296800;Cougar Mountain Montessori School
21;N356552171;47.4418600;-122.2041700;New Horizon School
21;N356552173;47.6853600;-122.1178000;Little Folks Christian School
21;N356552174;47.4818800;-122.3370500;Glendale Lutheran School
21;N356552175;47.4613500;-122.3364500;Normandy Park Academy Montessori School
21;N356552176;47.4742700;-122.2205500;Renton School District Office
21;N356552179;47.4368500;-122.2825600;SeaTac Christian Academy
21;N356552183;47.6602800;-122.3643100;Pacific Crest School
21;N356552186;47.7407800;-122.3502600;Northwest School for Hearing Impaired
21;N356552187;47.6991300;-122.3172400;Dartmoor School
21;N356552188;47.6134500;-122.0313900;Eastlake High School
21;N356552190;47.7194600;-122.0415500;Laura Ingalls Wilder Elementary School
21;N356552195;47.4724400;-122.2346800;Puget Sound Education Service District Office
21;N356552196;47.4283400;-122.1827900;Glenridge Elementary School
21;N356552199;47.6494700;-122.3411300;Fremont Community School
21;N356552200;47.5362400;-122.0455300;Issaquah School District Office
21;N356552201;47.5738500;-122.2231700;Childrens Institute for Learning
21;N356552205;47.7711200;-122.3542200;King's Elementary School
21;N356552206;47.7769500;-122.1900500;Northshore School District Office
21;N356552210;47.6807200;-122.3252700;Billings Middle School
21;N356552211;47.5769100;-122.2038900;French American School of Puget Sound
21;N356552212;47.4098000;-122.1833400;Emerald Park Elementary School
21;N356552213;47.6948700;-122.3406200;Middle College High School
21;N356552214;47.6264300;-122.2053300;Eastside Urban Academy
21;N356552215;47.6322500;-122.1914800;Bellevue Montessori School
21;N356552217;47.5171100;-122.2579200;Children's House Montessori School
21;N356552229;47.5261100;-122.1600100;Newcastle Elementary School
21;N356552231;47.6193300;-122.0145400;Rachel Carson Elementary School
21;N356552235;47.6135400;-122.0312600;Renaissance School of Art and Reasoning
21;N356552238;47.4705400;-122.2336300;Embry - Riddle Aeronautical University
21;N356552239;47.4894000;-122.1763100;Renton Technical College
21;N356552244;47.6115000;-122.1828900;City University
21;N356552245;47.7608600;-122.1922100;Cascadia Community College
21;N356552254;47.7549800;-122.3365300;Cascade K-8 Community School
161;N357799278;47.6812500;-122.3468900;North 72nd Street
29;N358264875;47.6099600;-122.2004300;Subway
